Ekran Boyutu,Ekran KartÄ±,Ekran Kartı,Ekran Yenileme HÄ±zÄ±,Ekran Yenileme Hızı,Garanti Tipi,Hard Disk Kapasitesi,KullanÄ±m AmacÄ±,Kullanım Amacı,Ram (Sistem BelleÄŸi),Ram (Sistem Belleği),SSD Kapasitesi,Ã‡Ã¶zÃ¼nÃ¼rlÃ¼k,Ä°ÅŸlemci Tipi,Ä°ÅŸletim Sistemi,Çözünürlük,İşlemci Tipi,İşletim Sistemi,Marka,url,price
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/aspire-3-nx-addey-00h-02-a315-58-34hd-i3-1115g4-uma-12gb-128ssd-15-6-fhd-windows-11-p-790280660,9.199 TL
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/victus-16-r0064nt-8b5y1ea-i7-13700h-32gb-1tb-rtx4060-8gb-16-1inc-144hz-fhd-freedos-gaming-laptop-p-772538683,43.199 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-pro-15-m6500qc-hn095-ryzen-5-5600h-16gb-512gb-ssd-4gb-rtx-3050-15-6-full-hd-notebook-p-379307929,24.999 TL
14 inç,,AMD,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/thinkbook-14-g4-aba-r5-5625u-16-gb-512-gb-ssd-14-free-dos-fhd-dizustu-bilgisayar-p-466710735,15.999 TL
13 inç,,M2 10 Çekirdekli,,,,256 GB,,,,8 GB,256 GB,,,,2560 x 1600,M2,Mac Os,Apple,https://www.trendyol.com//apple/macbook-pro-13-3-m2-10c-gpu-8gb-256-gb-ssd-uzay-grisi-p-335850813,39.449 TL
"16,1 inç",,Nvidia GeForce RTX 4070,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,HP,https://www.trendyol.com//hp/victus-gaming-ryzen-7-16-gb-ram-nvidia-geforce-rtx-4070-dizustu-bilgisayar-p-752421224,42.999 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/thinkbook-16p-21ek0028tx-ryzen5-6600h-16gb-512ssd-rtx3060-16-qhd-freedos-tasinabilir-bilgis-p-471085595,28.999 TL
18 inç,,Intel XE Graphics,,,,256 GB,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-15-intel-core-i5-1235u-8gb-256gb-ssd-freedos-fhd-tasinabilir-bilgisayar-x1502za-ej1644-p-782352241,14.249 TL
"15,6 inç",,Nvidia GeForce RTX 2050,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx506hf-i5-11400h-16gb-1tb-ssd-rtx2050-4gb-144hz-15-6-fhd-w11home-hn031-p-711553856,32.179 TL
"15,6 inç",,Nvidia GeForce MX350,,,Resmi Distribütör Garantili,,,,,16 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v15-82kb09cntx05-i5-1135g7-16gb-256ssd-mx350-15-6-fullhd-freedos-tasinabilir-bilgisayar-p-375709665,18.799 TL
,,,,,,,,,,,,,,,,,,Casper,https://www.trendyol.com//casper/excalibur-g770-1245-dfh0x-b-intel-core-i5-12450h-32gb-ram-1tb-nvme-ssd-gen4-4gb-gtx-1650-freedos-p-364122347,23.999 TL
"15,6 inç",,Nvidia GeForce MX450,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/aspire5-intel-core-i5-1135g7-16gb-512gb-ssd-geforce-mx450-dos-15-6-silver-laptop-acer-tr-garantili-p-741177834,23.500 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,165 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming-3-intel-core-i7-11390h-16gb-512gb-ssd-rtx-3050ti-freedos-15-6-fhd-p-266431996,31.999 TL
"15,6 inç",,Nvidia GeForce RTX3060,,165 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ip-gaming-3-15iah7-82s900ubtx-i5-12500h-16-gb-512-gb-ssd-rtx3060-15-6-dos-dizustu-bilgisayar-p-686325051,27.999 TL
"15,6 inç",,Intel HD Graphics,,,Resmi Distribütör Garantili,128 GB,,,,4 GB,128 GB,,,,,Intel Core i3,Windows,ACER,https://www.trendyol.com//acer/a314-510p-intel-core-i3-n305-4-gb-ram-128-gb-ssd-15-6-windows-11-p-700399759,8.499 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v15-g3-iap-i5-1235u-16gb-1tb-15-6-fhd-fdos-82tt00a5tx02-p-758397233,"15.999,99 TL"
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/rog-strix-g16-g614ji-n3188-intel-i7-13650hx-16gb-ddr5-1tb-pcie-ssd-8gb-rtx4070-16-165hz-dos-p-692774287,55.849 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g870-1265-dfa0x-b-intel-core-i7-12650h-32gb-ram-1tb-nvme-ssd-gen4-6gb-rtx4050-freedos-p-672157475,33.699 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g770-1265-bfj0x-b-intel-core-i7-12650h-16gb-ram-1tb-nvme-ssd-gen4-4gb-rtx3050-freedos-p-311975829,27.599 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g15-g513rc-hn192-ryzen-7-6800hs-16gb-ram-512gb-ssd-4gb-rtx3050-15-6-inc-fhd-144hz-p-675112965,30.999 TL
,,Nvidia GeForce RTX 4070,,144 Hz,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,MSI,https://www.trendyol.com//msi/katana-17-b12vgk-401xtr-i7-12650h-32-gb-1-tb-ssd-rtx4070-17-3-full-hd-dizustu-gaming-bilgisayar-p-778788164,57.999 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-5-15alc05-82ln00r8tx-ryzen-5-5500u-16gb-512gb-ssd-15-6-fhd-freedos-p-767117566,13.599 TL
14 inç,,Intel UHD Graphics,,,,512 GB,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-slim-case-intel-core-i5-12450h-8gb-512gb-ssd-freedos-14-inc-83eq0030tr-aydinlatmali-klavye-p-780581899,13.699 TL
,,Nvidia GeForce RTX 3050,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,MSI,https://www.trendyol.com//msi/katana-gf76-12uc-059xtr-i7-12700h-16gb-ddr4-rtx3050-gddr6-4gb-1tb-ssd-17-3-fhd-144hz-dos-p-274366052,42.499 TL
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/victus-16-e1004nt-amd-ryzen-7-6800h-16gb-512gb-rtx3050ti-16-1-fhd-144-hz-dos-68s20ea-p-329146480,27.999 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,500 GB,,,,1920 x 1080,Intel Core i7,Windows,Casper,https://www.trendyol.com//casper/nirvana-x600-139h-bv00p-g-f-intel-core-i7-11390h-16-gb-ram-500gb-nvme-ssd-gen4-windows-11-p-774081764,18.299 TL
"15,6 inç",,Intel XE Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Windows,Xiaomi,https://www.trendyol.com//xiaomi/redmibook-15e-2023-p-783324152,24.250 TL
"15,6 inç",,AMD Radeon Vega 3,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 3,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-15amn7-82vg00gptx-freedos-amd-ryzen-3-7320u-8-ram-512-ssd-p-776155862,10.990 TL
18 inç,,Nvidia GeForce RTX 4090,,240 Hz,,,,,,64 GB,2 TB,,,,2560 x 1600,Intel Core i9,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-scar-18-g834jy-n6079-16gb-rtx4090-13-nesil-i9-13980hx-64gb-2tb-ssd-18-qhd-240hz-p-677944043,150.999 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ev - Okul,,8 GB,256 GB,,,,1366 x 768,AMD Athlon,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-15amn7-dizustu-bilgisayar-p-784227785,"9.206,01 TL"
"15,6 inç",,Nvidia GeForce RTX 3050,,,,,,Oyun,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,Dell,https://www.trendyol.com//dell/g15-5525-g1555251000wh-ryzen-5-6600h-16gb-512gb-ssd-4gb-geforce-rtx-3050-15-6-fhd-win11-p-448032468,24.899 TL
"15,6 inç",,Intel Iris Graphics,,,,256 GB,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/intel-core-i5-1135g7-8gb-256-gb-w11h-15-6-fhd-tasinabilir-bilgisayar-82kb01b5tx-p-683979331,13.999 TL
,,Nvidia GeForce RTX 4050,,144 Hz,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-58-core-i5-12450h-8gb-512gb-ssd-rtx-4050-freedos-15-6-fhd-notebook-nh-qlzey-007-p-779034907,26.999 TL
17 inç,,Nvidia GeForce RTX 4060,,240 Hz,,,,,,32 GB,1 TB,,,,2560 x 1600,Intel Core i7,Windows,Monster,https://www.trendyol.com//monster/semruk-s7-v9-1-1-intel-core-i7-13700hx-32-gb-ram-1-tb-ssd-8-gb-rtx-4060-windows-11-17-qhd-240-hz-p-759729346,69.999 TL
"15,6 inç",,AMD Radeon Graphics,,,,512 GB,,,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,LENOVO,https://www.trendyol.com//lenovo/ip-ryzen-5-8gb-ram-512-gb-ssd-15-6-w11-laptop-p-762026638,13.566 TL
"15,6 inç",,AMD Radeon Graphics,,,,512 GB,,,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,LENOVO,https://www.trendyol.com//lenovo/ip-ryzen-5-8gb-ram-512-gb-ssd-15-6-w11-laptop-p-762026638,13.566 TL
14 inç,,Intel XE Graphics,,,,512 GB,,,,8 GB,512 GB,,,,1920 x 1200,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/yoga-slim-6-intel-core-i5-1240p-8-gb-512-gb-ssd-integrated-intel-iris-xe-graphics-14-wuxga-p-753723802,28.499 TL
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/vivobook-15-x1502za-ej030w03-i5-1235u-16gb-512ssd-15-6-fullhd-w11h-tasinabilir-bilgisayar-p-758432277,17.629 TL
16 inç,,Nvidia GeForce RTX3060,,,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,2560 x 1600,Intel Core i7,Windows,LENOVO,https://www.trendyol.com//lenovo/legion-5-pro-82rf00svtx-i7-12700h-32gb-1tb-ssd-8gb-rtx3060-16-wqxga-240hz-windows-11-p-758444079,53.499 TL
,,Nvidia GeForce RTX 3050 Ti,,144 Hz,Resmi Distribütör Garantili,,,,,8 GB,500 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/abra-a5-v17-3-intel-core-i7-11800h-8-gb-500-gb-ssd-rtx3050ti-freedos-15-6-fhd-p-117535061,27.099 TL
14 inç,,Intel UHD Graphics 620,,,Resmi Distribütör Garantili,512 GB,,,,8 GB,512 GB,,,,,Intel Core i5,Windows,Huawei,https://www.trendyol.com//huawei/huawei-matebook-d14-2021-i5-10210u-8gb-512gb-win10-14-gri-p-211539220,17.819 TL
,,,,,,,,,,,,,,,,,,MSI,https://www.trendyol.com//msi/nb-katana-15-b13vgk-1469xtr-i9-13900h-16gb-ddr5-rtx4070-gddr6-8gb-512gb-ssd-15-6-fhd-144hz-dos-p-762731708,55.239 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/x515ea-bq1185w-intel-i5-1135g7-8gb-ram-512gb-ssd-iris-xe-15-6-fhd-ips-w11-notebook-p-349920496,15.844 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,165 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-nh-qm0ey-002-intel-core-i7-12700h-16gb-1tb-ssd-rtx-4060-freedos-15-6-fhd-bilgisayar-p-768050068,38.999 TL
18 inç,,Nvidia GeForce MX450,,,,500 GB,,,,36 GB,32 GB,,,,4480 x 2520,MediaTek P60T,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-82v7006ntx-celeron-n4120-4gb-128gb-emmc-15-6-hd-freedos-tasinabilir-bilgisayar-hc-p-767934785,7.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ACER,https://www.trendyol.com//acer/nitro5-intel-core-i5-11400h-16gb-512gb-4gb-rtx3050-15-6-fhd-w11pro-gaming-pc-p-767856380,25.750 TL
"16,1 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,HP,https://www.trendyol.com//hp/victus-16-r0037nt-7p643ea-6gb-rtx4050-13-nesil-i7-13700h-16-gb-ram-512-gb-ssd-16-1-inc-fhd-144hz-p-707365264,34.999 TL
,,Nvidia GeForce RTX 3050,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-46-amd-r5-6600h-16gb-512gb-ssd-rtx3050-dos-15-6-fhd-nh-qgxey-001-16-canta-mouse-p-474739723,25.099 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/loq-intel-core-i5-12450h-16gb-512gb-ssd-rtx4050-6gb-dos-15-6-144hz-gaming-laptop-82xv00fytx-p-773962717,"30.739,13 TL"
"15,6 inç",,Intel UHD Graphics,,,,1 TB,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/v15-g3-i5-1235u-16gb-1tb-ssd-1tb-hdd-w11pro-15-6-fhd-notebook-82tt00a5tx0124-p-742951631,"17.668,70 TL"
"15,6 inç",,Nvidia GeForce RTX 2050,,,,,,Oyun,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,MSI,https://www.trendyol.com//msi/gf63-thin-11ucx-1623xtr-intel-core-i5-11400h-8gb-512gb-ssd-rtx2050-freedos-15-6-laptop-p-766709934,23.499 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,120 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Dell,https://www.trendyol.com//dell/g15-5530-intel-core-i7-13650hx-16gb-512gb-ssd-rtx3050-6gb-15-6-fhd-120hz-ubuntu-gaming-laptop-p-759035241,33.999 TL
"16,1 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,HP,https://www.trendyol.com//hp/victus-16-s0017nt-7z587ea-6gb-rtx4050-ryzen-7-7840hs-16gb-ram-1tb-ssd-16-1-inc-fhd-144hz-p-738782251,34.299 TL
"17,3 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,MSI,https://www.trendyol.com//msi/katana-17-b12vek-083xtr-i7-12650h-16gb-ddr5-1tb-ssd-6gb-rtx4050-17-3-fhd-144hz-freedos-gaming-p-648488439,52.289 TL
"17,3 inÃ§",Nvidia GeForce RTX 4050,,144 Hz,,,,,,32 GB,,1 TB,1920 x 1080,Intel Core i5,Free Dos,,,,Monster,https://www.trendyol.com//monster/abra-a7-v14-5-2-intel-core-i5-13500h-32-gb-ram-1-tb-ssd-6-gb-rtx-4050-freedos-17-3-fhd-144-hz-p-736036458,34.999 TL
"15,6 inç",,Paylaşımlı,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Windows,Dell,https://www.trendyol.com//dell/3510-intel-core-i7-10510u-16gb-512gb-ssd-windows-10-home-15-6-n014l351015emea-ua5-p-177324195,19.299 TL
"15,6 inç",,Intel Iris Pro Graphics,,,İthalatçı Garantili,256 GB,,,,8 GB,256 GB,,,,,Intel Core i5,Free Dos,Samsung,https://www.trendyol.com//samsung/asus-exper-tbook-b1500cepe-bq0991-intel-core-i5-1135g7-8-gb-256-gb-freedos-15-6-fhd-tasinabilir-b-p-778473011,21.499 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx507zc4-hn211-intel-i5-12500h-8gb-ddr4-512gb-ssd-4gb-rtx3050-15-6-f144hz-dos-p-775398732,25.649 TL
16 inç,,Nvidia GeForce RTX 4050,,165 Hz,,,,,,16 GB,512 GB,,,,1920 x 1200,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/rog-zephyrus-g16-gu603zu-n3021-gaming-i7-12700h-16gb-512gb-ssd-r4050-165-hz-freedos-16-wuxga-p-655269943,42.899 TL
14 inç,,Intel HD Graphics 620,,,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i3,Free Dos,Toshiba,https://www.trendyol.com//toshiba/dynabook-satellite-pro-c40-h-10u-intel-core-i3-1005g1-8gb-256gb-ssd-freedos-14-fhd-p-213554993,14.000 TL
"13,3 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,512 GB,,,,8 GB,512 GB,,,,,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/ux325ea-kg653-oled-zenbook-core-i5-1135g7-8gb-ram-512gb-ssd-13-3-win-11-home-laptop-gri-p-232970007,29.049 TL
"14,2 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,2340 x 1440,Intel Core i7,Windows,Huawei,https://www.trendyol.com//huawei/matebook-14s-windows-11-home-i7-yesil-p-790059130,38.899 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/a315-57g-i5-1035g1-8gb-512gb-ssd-15-6-dos-dizustu-bilgisayar-p-713560212,"21.566,22 TL"
"16,1 inç",,Nvidia GeForce RTX 4060,,165 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,HP,https://www.trendyol.com//hp/omen-16-wf0026nt-7q7x8ea-i7-13700hx-32gb-ram-1tb-ssd-8gb-rtx-4060-16-1-fhd-freedos-siyah-p-762555195,45.899 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,32 GB,500 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g870-1245-dvb0x-b-intel-core-i5-12450h-32gb-ram-500-gb-nvme-ssd-gen4-8gb-rtx4060-freedos-p-672167679,32.699 TL
,,,,144 Hz,Resmi Distribütör Garantili,500 GB,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,HP,https://www.trendyol.com//hp/victus-16-s0003nt-7-nesil-ryzen-7-7840hs-rtx4070-8gb-16gb-512gb-16-1inc-w11-p-779237022,44.499 TL
"15,6 inç",,Intel UHD Graphics 600,,,Resmi Distribütör Garantili,,,,,4 GB,256 GB,,,,1366 x 768,Intel Celeron,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-82v700a9tx01-n4020-4gb-256ssd-15-6-hd-w11h-tasinabilir-bilgisayar-cnt002-p-772261829,8.203 TL
,,Nvidia GeForce RTX 4060,,165 Hz,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,Dell,https://www.trendyol.com//dell/gaming-g15-5530-g155530013wh-i7-13650hx-16gb-1tb-rtx-4060-8g-15-6-inc-fhd-w11-gaming-notebook-p-696895505,45.099 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,ACER,https://www.trendyol.com//acer/aspire-3-a315-23-amd-ryzen-5-3500u-8gb-256-gb-ssd-freedos-15-6-fhd-nx-hvtey-00b-p-79283898,10.499 TL
,,Nvidia GeForce RTX 3050 Ti,,144 Hz,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,Monster,https://www.trendyol.com//monster/abra-a5-v17-3-3-intel-core-i7-11800h-32gb-1tb-ssd-rtx3050ti-windows-11-15-6-fhd-p-134421217,31.499 TL
,,Nvidia GeForce RTX 3050 Ti,,120 Hz,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming3-core-i5-11320h-8gb-256gb-ssd-rtx-3050ti-freedos-15-6-fhd-notebook-82k101fqtx-p-347933481,"23.749,99 TL"
"16,1 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,HP,https://www.trendyol.com//hp/7p648ea-victus-16-r0053nt-i5-13500h-16g-ram-6g-4050-512gb-144-hz-16-1-fhd-freedos-gaming-notebook-p-737777568,"33.499,58 TL"
14 inç,,Intel UHD Graphics 600,,,,,,Ev - Okul,,4 GB,128 GB,,,,1920 x 1080,Intel Celeron,Windows,LENOVO,https://www.trendyol.com//lenovo/v14-igl-intel-celeron-n4020-4gb-128gb-ssd-windows-10-home-14-fhd-tasinabilir-bilgisayar-82c2001htxm3-p-765752028,9.500 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx507zc4-hn176-i7-12700h-16gb-ram-1tb-ssd-4gb-rtx3050-15-6-inc-fhd-144hz-p-761275546,32.599 TL
"15,6 inç",,Nvidia GeForce RTX 2050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-i5-11400h-16gb-ram-512gb-ssd-4gb-rtx2050-15-6-fhd-144hz-fdos-fx506hf-hn028-p-664304168,29.601 TL
16 inç,,Nvidia GeForce RTX 4050,,165 Hz,,,,,,16 GB,512 GB,,,,1920 x 1200,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g16-g614ju-n3196-i7-13650hx-16gb-512-gb-ssd-rtx-4050-165-hz-freedos-16-fhd-p-652422381,42.399 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Monster,https://www.trendyol.com//monster/tulpar-t5-v23-3-4-intel-core-i5-12450h-16-gb-ram-1-tb-ssd-8-gb-rtx-4060-freedos-15-6-fhd-144-hz-p-762943119,34.199 TL
"15,6 inç",,Nvidia GeForce GTX 1650,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-57-intel-core-i5-11400h-8gb-512gb-ssd-gtx1650-freedos-15-6-fhd-144-hz-tasinabil-p-759407369,22.740 TL
,,Nvidia GeForce RTX 3070,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-57-corei7-11800h-16gb-512gb-ssd-rtx-3070-8gb-fdos-15-6-notebook-nh-qfgey-002-p-343021074,35.793 TL
,,,,,,,,,,,,,,,,,,Xiaomi,https://www.trendyol.com//xiaomi/redmibook-15e-2023-dizustu-bilgisayar-laptop-genpa-garantili-p-787249624,27.749 TL
16 inç,,Intel HD Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,2560 x 1600,Intel Core i3,Windows,LENOVO,https://www.trendyol.com//lenovo/flex-5-i3-1215u-8-gb-ram-256gb-ssd-16-inc-dokunmatik-win11-ikisi-bir-arada-laptop-82r8003ktx-p-785811931,24.949 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ev - Okul,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-15itl6-intel-core-i5-1155g7-16gb-512gb-ssd-freedos-15-6-fhd-82h803p0txa38-p-760571921,16.999 TL
"15,6 inç",,Nvidia GeForce RTX3060,,,Resmi Distribütör Garantili,,,,,32 GB,512 GB,,,,2560 x 1440,Intel Core i7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/legion-5-82jh002jtx-i7-11600h-32gb-512ssd-rtx3060-15-6-wqhd-freedos-tasinabilir-bilgisayar-p-251038225,37.999 TL
"15,6 inç",,Intel UHD Graphics 600,,,,,,Ev - Okul,,4 GB,128 GB,,,,1920 x 1080,Intel Celeron,Windows,ASUS,https://www.trendyol.com//asus/x515ma-ej680w-n4020-4gb-128gb-emmc-windows-11-home-15-6-full-hd-notebook-p-737952984,7.499 TL
"13,6 inç",,M2 8 Çekirdekli,,,,250 GB,,,,8 GB,256 GB,,,,2560 x 1600,Apple M2,Mac Os,Apple,https://www.trendyol.com//apple/macbook-air-13-6-m2-8gb-256gb-ssd-gumus-p-356763066,34.999 TL
"15,6 inç",,Belirtilmemiş,,,Resmi Distribütör Garantili,,,,,12 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,Tecno,https://www.trendyol.com//tecno/megabook-t1-i5-12gb-ssd-512gb-15-6-gumus-gri-notebook-p-664347281,"16.019,90 TL"
,,Nvidia GeForce RTX 3080 Ti,,240 Hz,Resmi Distribütör Garantili,,,,,32 GB,2 TB,,,,2560 x 1440,Intel Core i7,Windows 11,MSI,https://www.trendyol.com//msi/stealth-gs66-12uhs-049tr-i7-12700h-32gb-ddr5-rtx3080ti-gddr6-16gb-2tb-ssd-15-6-qhd-240hz-w11-p-230378942,165.399 TL
